Id,SalePrice
1461,144248.97
1462,144248.97
1463,201147.0
1464,144390.64
1465,144248.97
1466,144248.97
1467,144248.97
1468,144248.97
1469,144248.97
1470,144248.97
1471,144248.97
1472,107307.01
1473,107307.01
1474,144248.97
1475,144248.97
1476,264422.5
1477,201455.89
1478,201462.0
1479,264422.5
1480,264422.5
1481,264422.5
1482,144248.97
1483,144248.97
1484,144248.97
1485,144248.97
1486,200425.67
1487,264422.5
1488,264260.22
1489,144510.64
1490,201455.89
1491,199226.98
1492,144248.97
1493,201455.89
1494,264422.5
1495,264422.5
1496,201455.89
1497,201455.89
1498,144248.97
1499,144248.97
1500,144248.97
1501,144248.97
1502,144248.97
1503,201455.89
1504,201455.89
1505,201455.89
1506,201463.9
1507,264422.5
1508,201455.89
1509,196367.75
1510,144248.97
1511,144248.97
1512,201455.89
1513,201455.89
1514,144248.97
1515,264422.5
1516,201279.33
1517,144248.97
1518,201455.89
1519,201455.89
1520,144248.97
1521,144248.97
1522,201455.89
1523,144248.97
1524,144248.97
1525,144248.97
1526,144248.97
1527,144248.97
1528,144248.97
1529,144248.97
1530,144248.97
1531,201455.89
1532,107307.01
1533,201428.14
1534,144248.97
1535,144248.97
1536,144248.97
1537,144248.97
1538,144248.97
1539,264422.5
1540,201455.89
1541,201455.89
1542,144248.97
1543,201455.89
1544,107307.01
1545,107307.01
1546,144248.97
1547,144248.97
1548,144248.97
1549,144248.97
1550,199453.19
1551,144248.97
1552,201455.89
1553,107307.01
1554,107307.01
1555,201455.89
1556,107307.01
1557,144248.97
1558,107307.01
1559,107307.01
1560,201455.89
1561,144248.97
1562,144248.97
1563,144248.97
1564,201455.89
1565,144248.97
1566,201455.89
1567,144248.97
1568,201455.89
1569,201455.89
1570,144248.97
1571,144248.97
1572,144248.97
1573,201455.89
1574,144248.97
1575,201455.89
1576,264422.5
1577,144248.97
1578,144248.97
1579,144248.97
1580,201455.89
1581,144248.97
1582,144248.97
1583,264422.5
1584,201455.89
1585,144248.97
1586,107307.01
1587,144248.97
1588,144248.97
1589,144248.97
1590,144248.97
1591,107307.01
1592,144248.97
1593,144248.97
1594,164513.94
1595,107307.01
1596,201455.89
1597,201455.89
1598,201311.1
1599,144248.97
1600,144248.97
1601,107307.01
1602,144248.97
1603,144248.97
1604,201455.89
1605,201455.89
1606,144248.97
1607,264422.5
1608,201455.89
1609,144248.97
1610,144248.97
1611,144248.97
1612,201455.89
1613,201455.89
1614,144248.97
1615,107307.01
1616,107307.01
1617,107307.01
1618,144248.97
1619,144248.97
1620,264422.5
1621,144248.97
1622,144248.97
1623,201455.89
1624,201455.89
1625,144248.97
1626,201455.89
1627,146685.36
1628,263959.22
1629,144248.97
1630,264422.5
1631,201455.89
1632,201455.89
1633,144248.97
1634,144298.34
1635,144248.97
1636,144248.97
1637,201455.89
1638,201455.89
1639,201455.89
1640,264422.5
1641,201455.89
1642,201455.89
1643,201455.89
1644,201455.89
1645,201455.89
1646,144248.97
1647,144248.97
1648,144248.97
1649,144248.97
1650,144248.97
1651,144248.97
1652,107307.01
1653,107307.01
1654,144248.97
1655,144248.97
1656,144248.97
1657,144248.97
1658,144248.97
1659,144248.97
1660,144248.97
1661,264422.5
1662,264422.5
1663,264422.5
1664,264422.5
1665,264422.5
1666,264422.5
1667,264422.5
1668,264422.5
1669,201455.89
1670,264422.5
1671,201455.89
1672,264422.5
1673,264422.5
1674,264350.66
1675,144248.97
1676,201274.97
1677,144248.97
1678,264422.5
1679,264422.5
1680,264422.5
1681,201455.89
1682,201456.0
1683,144248.97
1684,144248.97
1685,144248.97
1686,144248.97
1687,144248.97
1688,144248.97
1689,144248.97
1690,144248.97
1691,144248.97
1692,201455.89
1693,144248.97
1694,144248.97
1695,144248.97
1696,264422.5
1697,144248.97
1698,264422.5
1699,264422.5
1700,201455.89
1701,264422.5
1702,264422.5
1703,201455.89
1704,264422.5
1705,151246.12
1706,264422.5
1707,201455.66
1708,201455.89
1709,264422.5
1710,201455.89
1711,201455.89
1712,201455.89
1713,201455.89
1714,201455.89
1715,201455.89
1716,144248.97
1717,144248.97
1718,107307.01
1719,201455.89
1720,201455.89
1721,144248.97
1722,107307.01
1723,144248.97
1724,201455.89
1725,201455.89
1726,201455.89
1727,144249.7
1728,144248.97
1729,144248.97
1730,201455.89
1731,144248.97
1732,144248.97
1733,144248.97
1734,144248.97
1735,144248.97
1736,144248.97
1737,264422.5
1738,201455.89
1739,264422.5
1740,201455.89
1741,144416.52
1742,144248.97
1743,144248.97
1744,201455.89
1745,201455.89
1746,264422.5
1747,264422.5
1748,264422.5
1749,144248.97
1750,144248.97
1751,264422.5
1752,144248.97
1753,201455.89
1754,201455.89
1755,144248.97
1756,144248.97
1757,144248.97
1758,201455.89
1759,201455.89
1760,201455.89
1761,144248.97
1762,201455.89
1763,201455.84
1764,144248.97
1765,201455.89
1766,201455.89
1767,201455.89
1768,144248.97
1769,144248.97
1770,144248.97
1771,144248.97
1772,144248.97
1773,144248.97
1774,203449.2
1775,144248.97
1776,144248.97
1777,107308.836
1778,144248.97
1779,144249.22
1780,144248.97
1781,144248.97
1782,144248.97
1783,201455.89
1784,143905.11
1785,144248.97
1786,194399.94
1787,201455.89
1788,107307.01
1789,144248.97
1790,144248.97
1791,264422.5
1792,144248.97
1793,144248.97
1794,144248.97
1795,144248.97
1796,144248.97
1797,201455.89
1798,144248.97
1799,107307.01
1800,144248.97
1801,144248.97
1802,144248.97
1803,201455.89
1804,144248.97
1805,144248.97
1806,107307.62
1807,201455.89
1808,144248.97
1809,107307.01
1810,144248.97
1811,115742.13
1812,107307.01
1813,144248.97
1814,144248.97
1815,107307.01
1816,144248.97
1817,201455.89
1818,201455.89
1819,107307.016
1820,107307.01
1821,144248.97
1822,201455.89
1823,107307.01
1824,144248.97
1825,144248.98
1826,144248.97
1827,144248.97
1828,144248.97
1829,201455.89
1830,201455.89
1831,201455.89
1832,144173.1
1833,201455.89
1834,144248.97
1835,107307.01
1836,201455.89
1837,107307.01
1838,144248.97
1839,107307.01
1840,144203.08
1841,144248.97
1842,107307.01
1843,144248.97
1844,144248.97
1845,144248.97
1846,144248.97
1847,264422.5
1848,107307.01
1849,183832.33
1850,144248.97
1851,144248.97
1852,144248.97
1853,144248.97
1854,144248.97
1855,201196.56
1856,201455.89
1857,264422.5
1858,264422.5
1859,201393.16
1860,201312.5
1861,166040.25
1862,264422.5
1863,264422.5
1864,264422.5
1865,264422.5
1866,264422.5
1867,201455.89
1868,201455.89
1869,201455.83
1870,201455.89
1871,201455.89
1872,144248.97
1873,201455.89
1874,144248.97
1875,201455.89
1876,201455.89
1877,201455.89
1878,201455.89
1879,144248.97
1880,144248.97
1881,264422.5
1882,201455.89
1883,201455.89
1884,201455.89
1885,201455.89
1886,201455.89
1887,198993.14
1888,201455.89
1889,144248.97
1890,144248.97
1891,144248.97
1892,144248.97
1893,144248.97
1894,144248.97
1895,144251.36
1896,144248.97
1897,144248.97
1898,107307.01
1899,144248.97
1900,107307.01
1901,144248.98
1902,144248.97
1903,264422.5
1904,144248.97
1905,201455.89
1906,144248.97
1907,264422.5
1908,144246.44
1909,144248.97
1910,144248.97
1911,201455.89
1912,264422.5
1913,201455.89
1914,107307.01
1915,201455.89
1916,144248.97
1917,201455.89
1918,144248.97
1919,144248.97
1920,201455.89
1921,264422.5
1922,264422.5
1923,201455.94
1924,201455.89
1925,201455.89
1926,264422.5
1927,144248.97
1928,201200.97
1929,144248.97
1930,144248.97
1931,144248.97
1932,144248.97
1933,201455.89
1934,144445.78
1935,144248.97
1936,144546.72
1937,144248.97
1938,144248.97
1939,201455.89
1940,144248.97
1941,151146.19
1942,145598.95
1943,144248.97
1944,264422.5
1945,264422.5
1946,201455.89
1947,201455.89
1948,201455.89
1949,201455.89
1950,144249.33
1951,264422.5
1952,201455.89
1953,144248.97
1954,201455.89
1955,144248.97
1956,264422.5
1957,200997.55
1958,264422.5
1959,201455.89
1960,144248.97
1961,144248.97
1962,107307.01
1963,107307.01
1964,107307.01
1965,144248.97
1966,144248.97
1967,264417.03
1968,264422.5
1969,264422.5
1970,264422.5
1971,264422.5
1972,264422.5
1973,201455.89
1974,264422.5
1975,264422.5
1976,201455.89
1977,264422.5
1978,264422.5
1979,264422.5
1980,144248.97
1981,264422.5
1982,144251.05
1983,144251.05
1984,144249.0
1985,201455.89
1986,201455.89
1987,144248.97
1988,144248.97
1989,144249.56
1990,201455.89
1991,144248.97
1992,201455.89
1993,144248.97
1994,201455.89
1995,144345.88
1996,201455.89
1997,264422.5
1998,264422.5
1999,201455.89
2000,264422.5
2001,264422.5
2002,201455.89
2003,264422.5
2004,201455.89
2005,198319.72
2006,201455.81
2007,201455.89
2008,144248.97
2009,201455.89
2010,197594.66
2011,107309.586
2012,144248.97
2013,197689.8
2014,201455.73
2015,201267.25
2016,201455.89
2017,201455.89
2018,144248.97
2019,144248.97
2020,144248.97
2021,144248.97
2022,201046.66
2023,201455.89
2024,264422.5
2025,264422.5
2026,144248.97
2027,144248.97
2028,144248.97
2029,144248.97
2030,201455.89
2031,144248.97
2032,201455.89
2033,201455.89
2034,144248.97
2035,201455.89
2036,145136.89
2037,187149.95
2038,264422.5
2039,144248.97
2040,264422.5
2041,201455.89
2042,201455.89
2043,201455.89
2044,201455.89
2045,201455.89
2046,201455.89
2047,144248.97
2048,144248.97
2049,201455.89
2050,201453.73
2051,144248.97
2052,144248.97
2053,144248.97
2054,107307.01
2055,201455.89
2056,144248.97
2057,144248.97
2058,201455.89
2059,144248.97
2060,201455.4
2061,201455.89
2062,144248.97
2063,144248.97
2064,144248.97
2065,144248.97
2066,201455.89
2067,201455.89
2068,201455.89
2069,144248.97
2070,144248.97
2071,107307.01
2072,264422.5
2073,144248.97
2074,144248.97
2075,144248.97
2076,144248.97
2077,144248.97
2078,144248.97
2079,144248.97
2080,144248.97
2081,144248.97
2082,144248.97
2083,201455.88
2084,144248.97
2085,144248.97
2086,144248.97
2087,144248.97
2088,144248.97
2089,107307.01
2090,144248.97
2091,107307.01
2092,201455.89
2093,144248.97
2094,107307.01
2095,201455.89
2096,144248.97
2097,107307.01
2098,201455.89
2099,107307.01
2100,144248.97
2101,201235.52
2102,144248.97
2103,144248.97
2104,264422.5
2105,107307.01
2106,144248.97
2107,264422.5
2108,144248.97
2109,144248.97
2110,144248.97
2111,144248.97
2112,144248.97
2113,144248.97
2114,107307.01
2115,144248.97
2116,144248.97
2117,201455.89
2118,144248.97
2119,144248.97
2120,107307.63
2121,144248.97
2122,108440.84
2123,107307.01
2124,201455.89
2125,201455.89
2126,201455.89
2127,201455.89
2128,144248.97
2129,144248.97
2130,144248.97
2131,144248.97
2132,144248.97
2133,144248.97
2134,144248.97
2135,144248.97
2136,107307.01
2137,144248.97
2138,144248.97
2139,144248.97
2140,144248.97
2141,144248.97
2142,144248.97
2143,144248.97
2144,144248.97
2145,144248.97
2146,144248.97
2147,201455.9
2148,196783.69
2149,144255.44
2150,201455.89
2151,107307.01
2152,144248.97
2153,144248.97
2154,107307.01
2155,107307.01
2156,264422.5
2157,201455.89
2158,201455.89
2159,201455.89
2160,144248.97
2161,264387.53
2162,264422.5
2163,264422.5
2164,201455.89
2165,201455.89
2166,144248.97
2167,201455.89
2168,201455.89
2169,201455.89
2170,201455.89
2171,144248.97
2172,144248.97
2173,201455.89
2174,201482.4
2175,264389.5
2176,264422.5
2177,264422.5
2178,201455.89
2179,144248.97
2180,264422.5
2181,144563.34
2182,201455.89
2183,201455.89
2184,144248.97
2185,144248.97
2186,144248.97
2187,144248.97
2188,144248.97
2189,228918.8
2190,107366.11
2191,107366.11
2192,107307.01
2193,107307.01
2194,107307.01
2195,144248.97
2196,144248.97
2197,144248.97
2198,144248.97
2199,201455.89
2200,144248.97
2201,144248.97
2202,107307.01
2203,201455.89
2204,201455.89
2205,144248.97
2206,144248.97
2207,201455.89
2208,201455.89
2209,264405.4
2210,144248.95
2211,144248.97
2212,107307.08
2213,107307.01
2214,144248.97
2215,144248.97
2216,201455.89
2217,144248.97
2218,117849.19
2219,107307.01
2220,107307.01
2221,201455.89
2222,201455.89
2223,264422.5
2224,201455.89
2225,201455.89
2226,201455.89
2227,201455.89
2228,201455.89
2229,201455.89
2230,144248.97
2231,201455.89
2232,200768.66
2233,144248.97
2234,144276.28
2235,201455.89
2236,201455.89
2237,264422.5
2238,201455.89
2239,107307.01
2240,144248.97
2241,201455.89
2242,144248.97
2243,144248.97
2244,107307.01
2245,107307.01
2246,144248.97
2247,107307.01
2248,144145.1
2249,144248.97
2250,144248.97
2251,201455.89
2252,201455.89
2253,144248.97
2254,144254.8
2255,201455.89
2256,144248.97
2257,201455.89
2258,144248.97
2259,144248.97
2260,144248.97
2261,144248.97
2262,144248.97
2263,264422.5
2264,264422.5
2265,201455.89
2266,201455.89
2267,264422.5
2268,264422.5
2269,144248.97
2270,144248.97
2271,201455.89
2272,201455.89
2273,144248.97
2274,144248.97
2275,201455.89
2276,201388.9
2277,201455.89
2278,201455.89
2279,144248.97
2280,144248.97
2281,144248.97
2282,144248.97
2283,107307.01
2284,107307.01
2285,144248.97
2286,144248.97
2287,264422.5
2288,264422.5
2289,264422.5
2290,264422.5
2291,264422.5
2292,264422.5
2293,264422.5
2294,264422.5
2295,264422.5
2296,264422.5
2297,263912.88
2298,264422.5
2299,264422.5
2300,264422.5
2301,201455.89
2302,264422.47
2303,201455.89
2304,264422.5
2305,201385.22
2306,201385.22
2307,144248.97
2308,201455.89
2309,201455.89
2310,144248.97
2311,144248.97
2312,144250.48
2313,144248.97
2314,144248.97
2315,144248.97
2316,144248.97
2317,144248.97
2318,144248.97
2319,144248.97
2320,144248.97
2321,201455.89
2322,144248.97
2323,144248.97
2324,144248.97
2325,201455.89
2326,144248.97
2327,201455.89
2328,201455.89
2329,201233.08
2330,198200.53
2331,264422.5
2332,264422.5
2333,264422.5
2334,264422.5
2335,201455.89
2336,264422.5
2337,201455.89
2338,201455.89
2339,201455.89
2340,264422.5
2341,201455.89
2342,201455.89
2343,201455.89
2344,201455.89
2345,264422.5
2346,201317.28
2347,146449.48
2348,201455.89
2349,201003.6
2350,201455.89
2351,201455.89
2352,201455.89
2353,264422.5
2354,107307.01
2355,107307.01
2356,144248.97
2357,201455.89
2358,201455.89
2359,107307.01
2360,144248.97
2361,144248.97
2362,264422.5
2363,144248.97
2364,144248.97
2365,156143.84
2366,144248.97
2367,201455.89
2368,144248.97
2369,201455.89
2370,144248.97
2371,144248.97
2372,201455.89
2373,201455.89
2374,264422.5
2375,201455.89
2376,264422.5
2377,264422.5
2378,144248.97
2379,264422.5
2380,144248.97
2381,144248.97
2382,201455.89
2383,201455.89
2384,201455.89
2385,144248.97
2386,144248.97
2387,144248.97
2388,144248.97
2389,144248.97
2390,144248.97
2391,144248.97
2392,144248.97
2393,144248.97
2394,144248.97
2395,201455.89
2396,144248.97
2397,201455.89
2398,144248.97
2399,107307.01
2400,107307.01
2401,144248.97
2402,144248.97
2403,201455.89
2404,144248.97
2405,144248.97
2406,144248.97
2407,144248.97
2408,144248.97
2409,144248.97
2410,201455.89
2411,144248.97
2412,144248.97
2413,144248.97
2414,144248.97
2415,201455.89
2416,144248.97
2417,144248.97
2418,144248.97
2419,144248.97
2420,144248.97
2421,201455.89
2422,144248.97
2423,107307.01
2424,144248.97
2425,264422.5
2426,144248.97
2427,107307.01
2428,144248.97
2429,144248.97
2430,144248.97
2431,144248.97
2432,144248.97
2433,144248.97
2434,144248.97
2435,144248.97
2436,144248.97
2437,144248.97
2438,144248.97
2439,144248.97
2440,144248.97
2441,144248.97
2442,144248.97
2443,144248.97
2444,144248.97
2445,144228.75
2446,201455.89
2447,201455.89
2448,144251.1
2449,144248.97
2450,201455.89
2451,144248.97
2452,264422.5
2453,144248.97
2454,144248.97
2455,144248.97
2456,144248.97
2457,107307.01
2458,107307.01
2459,144248.97
2460,144248.97
2461,144248.97
2462,144248.97
2463,144248.97
2464,201455.89
2465,144249.2
2466,144249.22
2467,144248.97
2468,144248.97
2469,144248.97
2470,264422.5
2471,201455.89
2472,264422.5
2473,144248.97
2474,144248.97
2475,264422.5
2476,125262.32
2477,144248.97
2478,201455.89
2479,144248.97
2480,144248.97
2481,144248.97
2482,144248.97
2483,144248.97
2484,144248.97
2485,144248.97
2486,144248.97
2487,264422.5
2488,118083.27
2489,144248.97
2490,144248.97
2491,144248.97
2492,201455.89
2493,201455.75
2494,201455.89
2495,144248.97
2496,264422.5
2497,144248.97
2498,144248.97
2499,144248.97
2500,144248.97
2501,144248.97
2502,144248.97
2503,144248.97
2504,201455.89
2505,201455.89
2506,264422.5
2507,264422.5
2508,264422.5
2509,201455.89
2510,201455.89
2511,144248.97
2512,201455.89
2513,201455.89
2514,201455.89
2515,144248.97
2516,144248.97
2517,144248.97
2518,144248.97
2519,201455.89
2520,201455.89
2521,201455.89
2522,201455.89
2523,144248.97
2524,144248.97
2525,144248.97
2526,144248.97
2527,144248.97
2528,144248.97
2529,144248.97
2530,144248.97
2531,201455.89
2532,201455.89
2533,201455.89
2534,201455.89
2535,264422.5
2536,201455.89
2537,144248.97
2538,144248.97
2539,144248.97
2540,144248.97
2541,144248.97
2542,144248.97
2543,144248.97
2544,144248.97
2545,144267.48
2546,144248.97
2547,144248.97
2548,204015.27
2549,144248.97
2550,228918.8
2551,144248.97
2552,144248.97
2553,107366.11
2554,144248.95
2555,107307.01
2556,144248.97
2557,144248.97
2558,201455.89
2559,144248.97
2560,112369.08
2561,107307.01
2562,144248.97
2563,107307.01
2564,144248.97
2565,144248.97
